id,is_iceberg
85b02f43,0.2681063
2773053c,0.97731507
8fbc896a,0.0961155
3d6d6648,0.66651267
bb671f69,0.18934563
5332d0ac,0.923076
efdf6eff,0.0022247732
1f3e21c9,0.9998014
4060450c,0.81786287
1cd8282a,0.08359262
22807879,0.11123246
a30f4fb7,0.019157022
2560cee9,0.2843689
f85dfff6,0.11940834
6fe4f47e,0.24830592
69d6387a,0.9917397
98842917,0.99733245
fcc96959,0.99996686
7e26baf0,0.93174875
4d609734,2.9802322e-08
c96d08d2,0.7925143
11b14d14,0.38280332
22b68133,0.3351038
65cb30aa,0.5037031
80967ba7,0.26398104
b54aef48,0.6365383
020dfbda,0.017430395
4de9c502,0.024409384
e9f4af18,0.0025586486
04c7c4f2,0.26686564
1ffbf411,0.71613425
cc57c57b,0.12306851
15373a40,0.9998102
a992225a,0.05262506
fbaf302b,0.525165
8339a6ca,0.977792
29d824f7,0.9883623
659f11a0,0.40594235
88fb9b4e,0.9980409
db2d689d,0.013214797
18da6fdd,0.9517806
0c16c0ce,0.0
7b7da3de,0.974591
a44e0e0f,0.36741763
490e3fb1,0.05512175
0ffe1475,0.9331982
27efabd7,0.09428567
3dcdfda3,0.89341885
637da450,0.9998125
16b64b9d,0.01597917
c76b1927,0.79671216
9126c78e,0.8976364
ceea2fdf,0.6621772
371c75e1,2.0563602e-05
dd09f50d,0.16517192
73674456,0.998497
68d33c24,0.8980911
f703b77f,0.5029591
732d6b4f,0.9999293
5085b269,0.1474612
f42e8155,0.6766482
7fd58dbd,0.8143288
22666426,0.80353796
4bae16b9,0.9934921
a5953b7b,0.00029945374
720ddece,0.7044901
e4fc697d,0.9128728
e2e1df27,0.16525751
42a1cc87,0.78877866
7cd4c795,0.5125967
912c11aa,0.013802439
619f82b2,0.9991602
a883693e,0.0022337437
6b810953,0.38745528
7b8ec14a,0.011246562
ce40c72a,0.9587139
88d0e09f,0.021856755
5be97bce,0.43277285
26014fd2,0.00013896823
278008b7,0.8889078
e8cf967c,0.008435547
7045bc53,0.92435145
da9cbaf4,0.24232304
8d656494,0.17253384
c55988d0,0.9935339
780e1171,0.27247548
13a31d5e,0.7994179
1883e583,0.77535176
5ee65141,0.007647127
260e1d2e,0.5526452
c874b041,3.7550926e-05
04f5386e,0.80360436
e575d0c0,0.006694615
44d63bf6,9.75728e-05
5c4e9b0b,0.012115926
eebcc3b6,0.4894329
2f33c31e,0.43410093
28f5f216,0.6940963
bb368d74,0.09982231
9dd66aea,0.42741805
bf89449d,0.2500725
de1b8020,0.68151206
e9af758d,0.9449104
64022bd4,0.9998994
526789d8,0.0
09025dbe,0.011963218
115c6134,0.040408015
ce6aa2b2,0.183581
b80c3064,0.6857532
4e2762bd,0.2609071
364242f4,0.39072534
bd3a96f4,0.99816406
73d09bf9,0.008504599
86937a8c,0.3865024
0969a0e4,0.04232034
cfa4c867,0.0
da1e5985,0.0
dd22bfc6,0.3066328
2fa1cecb,0.98935866
4fde6327,0.9914844
4457c5ae,0.80583227
ad27be49,0.8043129
ba21ffbe,0.13984284
abd65309,0.0045488775
6e3587f9,0.9293932
0e02c37f,0.82325256
b3fbf138,0.88988405
5d494001,0.3897197
d5d660bf,2.2947788e-06
e4b67cb7,0.5965359
2fbc6b02,0.99162734
3ca0c3b2,0.32762167
7af13b7c,0.0
382198f0,2.3245811e-06
cdc5c9ed,0.005001813
cca129c4,0.2907921
be9a6bea,0.43384486
0c2b9434,0.015222341
15e0def7,0.535899
c193ae99,0.7842158
42ec7df2,0.94419324
917300c1,0.76441896
29e487c8,0.9823903
ff66dfbd,0.63573027
1dfbef19,0.17825162
ef8d5737,0.0037361681
5ac62625,0.5419491
9eda83f8,0.486569
c5ff45a7,0.07533786
8b031162,0.19819495
11fa3e76,0.9988929
93da94f9,0.5620887
68e53103,0.8437202
dc0dc7fe,0.49991706
24e94921,0.2565909
d392087f,0.0014980733
f5e7a1bc,0.4505073
7b42399c,0.13777184
9e2f2501,0.10684621
88f7c9f8,0.44716373
889ea184,0.093509346
5e0d7a22,3.1143427e-05
80042bdf,0.8594091
077b6c68,0.040490717
006369ec,0.005657643
0ef3db85,0.999992
187d1375,0.11917123
19421236,0.009484887
36856034,0.9997891
184095a0,0.6419209
cb857d4f,0.0018799901
a49f2976,0.2389982
c885c8fb,0.36285055
290ad1c1,0.6052236
5da44185,0.039389133
4e1c0f40,0.004393637
6811f516,0.79567826
c643494a,0.98827815
89b389ae,0.78069854
99f69fae,0.047966957
85ce64f5,0.83428574
f39fda18,0.09265575
62fde645,0.00096049905
54d976e4,0.8720742
214093ab,0.005998194
9e091904,0.96756744
58524bde,0.9999362
3a7c5aa7,0.114705086
98ff7b84,0.9976716
ba3a611d,0.97095394
3bde5fa5,0.9104159
a0030881,0.4851199
2eb4938c,0.14808825
9a605545,0.9832307
844f2bfa,0.34231022
4d5e1ea0,0.3726272
e4fbfec8,0.0013318062
86ce8eca,0.99996316
d52c6043,1.937151e-06
21c46c83,1.7285347e-06
dfdfb031,0.93319577
35e4aaca,0.0
017bcd36,0.0023868382
8ae998ba,0.37804168
6c08a718,0.8348528
a54ad43e,0.9394289
587bf099,0.30585325
b8e4ba9a,5.1379204e-05
d29eff4d,0.24100015
5edb551d,0.029016644
6eec33e0,0.3633939
c2149448,0.2681638
bd81b915,0.71316093
b10b49f8,0.29944998
cf14ef53,0.023813665
c27fdbb6,0.99944633
e4351dd8,0.06321189
1ca3c9ec,0.2688588
2dcccddb,0.6215764
a8c32975,5.662441e-07
d940095f,0.99990165
ca389493,8.6426735e-05
dbc9cdf1,0.74882305
dbb14840,0.69156766
d52cfd90,0.21913993
b4096333,0.1240927
93e8e5ad,0.9491143
b0dfd29c,0.41007015
cd4b5986,0.6488403
aa3a8108,0.9686303
254d2238,0.18168604
738ee6ba,0.8255243
f5af2459,1.5348196e-05
809b49f3,0.2612515
e3539167,0.2950917
a1f32e74,0.9923314
b348ac39,0.27086183
4db8e0d7,0.21480522
d66d465b,0.98050654
b10d2bbb,0.008439988
01e63d93,0.0005110204
4b7aada2,0.30112624
7583914c,0.8372202
caf59295,0.710569
4a9404f6,0.9998766
45d719e3,0.01665935
71716a82,0.80023646
5a0dd3ab,0.9165515
c5810d21,0.061727613
f678038a,0.0012920797
e3f2411e,0.93588877
070fa8e6,0.20484874
fe6e897a,0.82873595
05f4931b,0.30717266
4ce91a00,0.999997
0246ee0c,0.61505216
d0cd49b0,2.9623508e-05
d0a8b2f0,0.9525204
f108894b,0.13508469
156c5a85,0.9906833
df33d7b2,0.95148534
baa0ec5c,0.012035519
243bac76,0.85525125
72b7819c,0.27951798
3bf4c2f4,0.0
70b0d042,0.00015413761
51e2b7ca,0.9632406
0dd1212b,0.52841467
c721c53c,0.038872093
a9028dea,0.006703377
7ce9e776,0.14059958
6578f35d,0.9112977
0ed8cf16,0.0
447846f7,0.03265792
0699c09a,0.06527117
d28af579,0.017653704
6569075e,0.98987246
1ab85794,0.9650283
1745f65a,0.63169694
857d0e74,0.70248383
8a24db5a,0.2843124
dbdbfc89,0.99889517
bf742a69,0.6481547
3fa06975,0.17888525
346bee7d,1.6510487e-05
1f0f8e85,0.13763627
65f5a422,0.0019437373
ab6e8e04,0.016617417
8c5ec9b8,0.7979456
33f6b29a,0.90693605
0129bddd,0.15172592
914dced2,0.55959105
4e43ed1c,0.99957633
4cabc6b4,0.8993969
8c1e831d,0.6435218
8e7d4626,0.20550904
8f6d47ba,0.91618437
fddd6685,0.3579814
9ab2d11f,0.7684972
d144c4fe,0.20275745
d809a3e5,0.011053562
888e38cf,0.29104322
0cadb51a,0.18836093
a3c247d3,0.3296458
8d866bfd,0.99773765
fc0b7b59,0.26400676
bb58f257,0.013441324
5abd9ea2,0.120174885
f31369c0,0.10386303
b2df1546,0.58994126
2d955a2f,0.99543774
224f31a7,0.2597268
7354202b,0.012385488
91bdeaa6,0.9999502
4af9acf6,0.2931055
e78ddb82,0.35518703
9c0d19a3,0.9288423
ff042ec1,0.0
89f9dbb6,7.754564e-05
51062fd7,0.49222338
81fbf318,0.8348022
0226002d,0.2098332
af182c5f,0.85079956
1a49506e,0.016792119
fa530b08,0.0015539527
aedf4fac,0.17836893
0ecfc382,0.6170015
6b055252,0.5380455
e84e4298,0.75606596
5cbebe85,0.4133854
f43ac361,0.17842215
4c44148d,0.9911243
d3320ed0,0.68845415
076589f2,0.019992173
ea34a408,0.7385641
60b2a91b,0.9381494
c79f6c3f,0.15921777
dd40e451,1.603365e-05
a0bfc4d6,0.026872039
c68e8922,0.03693393
75b9b3d3,0.0
09585ae4,0.00844267
ade05c36,0.19717604
8aa76684,0.9695723
6399fe30,0.28007233
9b7ad695,0.9506594
7f6d3c16,0.74273443
8b5497a2,0.9994464
b61ac08b,0.9989643
70c83161,0.36749512
f41de0c7,0.55957013
01172550,0.001962304
878baaa6,0.5033
a71ac38d,0.9227575
3e61c5e1,0.99954426
2d10aadc,0.081207305
b3027c0a,0.007869929
2b76b075,0.7047428
c47fc129,0.9752145
bb478cae,0.58102435
b3c9e845,0.99998295
4b1b2a61,0.27438235
14b311f6,0.21412507
e5c8e775,0.48078373
566c86ca,0.30982795
149b5e89,0.09730807
f2aaa705,0.011552155
6b7e4a08,0.3165185
ebb4f679,0.4297617
5a17b824,0.78120375
2c407095,0.0035896301
93e299b6,0.91837233
dee0c66e,0.36094958
3f9d7570,0.14023665
3be9624f,0.9485619
e9ee98da,0.0053513944
e73d6bae,3.874302e-07
f0ccd2ed,0.0001526475
1a6fd33e,0.11515668
c4be528d,8.940697e-08
9568e398,0.64042544
319842ec,0.0021443963
6eb11771,0.14538038
f902ef9a,0.0002168119
7d324378,0.9720309
1d0c5e40,0.93215513
674b40ff,0.92284274
fb24d7d7,0.9584769
bc1540d3,0.27189147
6ee01efd,0.8638163
27c82155,0.14579105
b26da393,0.7254413
13a05958,0.08232123
2f077a39,0.260309
a6ab4353,0.9683907
518ca536,8.225441e-06
75f5fe9c,0.72005
c6e42e94,0.20222142
5f2bae34,0.12262297
2b6e8231,0.043897033
b37e6922,0.0003182888
08608737,0.06736529
0712e0b2,0.03278908
acbd4462,0.6988867
16a25321,0.74792206
abb85c83,0.3967369
621fc582,0.40901607
2b692382,0.0141017735
fcf645f5,0.7939091
8dc77e3e,0.7698121
a6a980c5,0.0007696748
c835f175,0.08633593
4d1fc845,0.9935086
6f2dc077,0.3070117
9ba185f6,0.100031555
4e5f188f,0.47985348
a495efac,0.96462494
1f3d6cbd,0.11951703
0f6372d9,0.19952422
830e6f72,0.065769464
84922e32,0.32922667
b7d95c92,6.681681e-05
18d29c0b,3.59416e-05
d337c39b,0.0005057454
0fecb752,0.9439019
e59ce961,0.52478343
3131bac2,0.35193843
85cd075b,0.68393135
53eae829,0.7633568
c52d4735,0.7754862
8d0dff4e,0.00036120415
af396578,0.8860079
81b71a3e,0.029470682
b081a6be,0.017856449
a298e472,0.2824632
2c3040d5,0.9198414
777e918e,0.87680256
8f140837,0.89403284
69e74507,0.9987344
d2fa49dd,0.9400694
e4b8a658,0.21632275
b22b7bb0,0.0021386445
e28e413d,0.40292233
d79a5b42,0.87926835
8d05dd93,0.31490552
655b528c,0.8072859
fef22c11,0.60544246
11ce85c7,0.99427325
2abdf225,0.45466515
691e57a6,0.6949369
5edf8257,0.726062
2e3e6525,0.6261821
5e1e95ef,0.30558705
2d6baf47,0.14880744
ea692aeb,0.04480335
326ea4da,0.20089462
2c2144a8,0.6460495
995f5f0a,0.34757918
b10fdf53,0.6881237
3dc110b0,0.1318005
1e423da1,0.25739658
e415b627,0.41689575
f905d8be,0.12965325
ebe75960,0.022368103
9887d0d7,0.008276373
d20fc497,0.59150636
57cc8d82,0.16280335
19c1c0a3,0.8811952
bd5242b8,0.13992971
a93c966a,0.006898433
69f7ee7c,0.8877995
400c030f,0.08567095
f7cf59db,0.018314838
9057f177,0.0007865131
f874aa96,0.767259
3d2b2f65,0.0060248673
b1a9889f,0.9992089
5638800a,0.8903183
6cc3de85,0.9973394
c45a6f9a,0.0
719dcb55,0.9796678
abc29c67,0.9911742
0d8454bf,0.779011
da9b4543,1.3291836e-05
f5643fec,0.014393687
d8f178ad,0.17555171
6813bfff,0.17597589
f517bc3c,0.24889395
c1254561,0.45955756
fb1ed800,1.4901161e-07
42cd718d,0.3049401
3a3f1352,0.97520125
531c29eb,0.0030445457
f6383a5e,0.98181474
9927fa32,0.0010026693
de4e8cd1,0.44013262
0df14296,0.9854556
9604cf33,0.88969916
3ae2ee8a,0.0
95996594,0.07704154
2908036d,0.38882625
59b96076,0.27359378
1b511fe9,0.18530783
52e0670a,0.94369704
8b045c21,0.1126318
d818079e,0.99927723
0e359c0e,0.8162887
9f68e110,0.68688923
2257324c,0.21017957
6d5c700c,0.23488602
ac3efb70,0.17724666
c17b7dbe,0.1259363
9cbbe5f8,0.1760832
2f7d1ca6,0.97453934
2a773c6b,0.07366523
4aa51844,0.72474223
50414b6c,0.55785984
fa708c94,0.9971682
4ffb2214,0.29682076
f080f2fd,0.044297755
7686a991,0.67443615
210584fa,0.2532576
314a0c60,0.8132461
652738be,0.0
97328fb4,0.2571596
1ffc4b1b,0.033397824
285775b5,0.5252287
fae7c37d,0.97397363
95faa6e2,0.45317605
2cc92463,0.6191054
be0a4884,0.42125183
0ec6cc07,0.0024788976
7addeb4a,0.013543904
7078e35a,0.88278955
00bb722d,0.3099566
fb6d9aaa,0.21360576
8739c78f,0.10719505
b80307d7,1.0579824e-05
d6aba752,0.12968904
239e313f,0.00019824505
71cd2877,0.80088687
b870c6ec,0.13216841
148f600c,0.027186453
f2de5d65,0.59658724
9c48afc7,0.13979551
888d5190,0.16636938
c2d79443,0.7604526
07458d5d,0.17410755
80eedd13,0.002095133
281ec65c,0.00404498
2d85da71,0.98147947
88e6d0b1,0.77927065
b2bd9d8e,0.9981939
38a978ce,0.9574125
23ff220a,0.18965542
db055794,0.9271294
e1707308,0.97620916
83a3aeef,0.80224454
7e15b042,0.30676556
0bd24025,0.0017585456
ffd5b968,0.004219562
bbbeb3f3,0.8898221
8b8867f6,0.6810322
e194338e,0.64705575
6f151f1d,0.9975001
195dca0c,0.99743724
f53d80c7,0.009337783
11e40b77,0.9910151
68ef9a7b,0.99859035
9e71b979,0.89688957
468c860e,0.9880637
db924274,0.00021162629
bd440b55,0.00042447448
00aa3cc0,0.9796654
4a12a86b,0.72814614
2c6d8b37,0.011712134
e3627025,0.91595083
be761ffe,0.08869007
b0656196,0.64574504
ece21805,0.44558904
588abb8a,1.7881393e-06
6cbbefe2,0.09299275
4b8bfbee,0.9348893
6e92fb57,0.015865624
9a44a5f2,0.00055092573
4f0b2b92,0.7772945
1505b82b,0.46880716
7d466bf9,0.6606424
576c6542,0.23887691
8291657d,0.8159579
f511d824,0.9989602
4d47c4c7,0.28783244
fa54293b,0.6201887
01b9a8b1,0.29941583
c28c7b2c,0.7534605
584ce991,0.79434615
f3f4b189,0.69876325
7198ab97,0.02421686
5e72d0b6,0.64315754
f6515d3b,0.13690022
8bc9742d,0.90733874
22c36469,0.34284818
7fcfd569,0.9985
80a85ac1,0.9493498
76ba4556,0.035533965
bb77bbf5,0.3179774
3f73ab1e,0.9968085
097e911c,0.067079425
e10f4392,0.81011546
806d5b36,0.95590544
3d39d621,0.014462084
fde36964,0.24528706
e0f2ae24,0.5192689
f6988945,0.93021065
3b11719a,0.0013815463
0deb60e7,0.0048649013
c0b9e68a,0.0
3494a0d1,0.3009361
acbb9196,0.0
52986021,0.5149622
d544ca63,0.0018330216
65f12c9d,0.001694262
b2481ac9,0.9421276
c243a8fa,2.2530556e-05
72d75152,0.007217765
8bab8f93,0.35997927
cd4e72c6,0.00030723214
650ce31e,0.013642281
b7e02cd3,0.99999475
31c6cf57,0.19861513
a602c92d,0.12571868
b00d875e,0.98137736
b9fe2749,0.42620578
24ec82b4,0.99910206
b4e44ab4,0.011954784
5cac86aa,0.9050118
521c5d2b,0.4235391
edc2db0b,0.28155416
99042dbf,0.24173602
284a1e3b,0.6958472
2b162deb,0.6156477
7b2d72ff,0.9295703
98976b64,0.9999447
df369406,0.80814457
ba529f7f,0.740553
0ee35685,0.0
5c9153a7,0.86248815
c34bfffa,5.1259995e-05
7f2f2bef,0.20679644
36b6304f,0.14507693
8500f7a8,0.4337656
31edcffe,0.243711
b17fc779,0.77858704
b1301f39,0.17329225
78f1eb1c,0.0052993894
29fd91a7,7.82609e-05
7fc4ec36,0.15408468
6d519a8f,0.8382515
b98b48fe,0.36815125
00798379,0.883921
b182e233,0.047526002
72481332,0.44788182
a3dd6b46,0.95583844
55e1a2fa,1.886487e-05
ca167f7e,0.93485403
a2f6fc60,0.7209723
c12ce38d,0.8314311
41cc3cf1,0.8027352
75d15e82,0.9926866
3ea7f47e,0.9991001
f78236c5,0.92036885
23e4de19,0.9999641
46bb840e,0.6399339
0163756d,0.12094769
760c3340,0.03801903
f657d0b3,0.45299852
2834e5e7,0.99183524
e1c188b9,0.079164416
ebc4685b,0.78941286
dad4ec14,0.17201975
598af27d,0.10302535
b4dc7f97,0.09970474
720f420d,0.68113923
c76d8118,0.15134922
b471c603,0.86655676
d7f44170,1.1920929e-07
c9b9f79f,0.1084913
ab4da4fb,0.9827689
178aa124,0.25386268
8c5d18fd,0.0
cf2a2fc7,0.02510196
2e246f9f,0.00026667118
2ba7907a,4.3958426e-05
f214540a,0.41399974
03d3ec95,0.13935041
63d2d8ae,0.30841464
baaaa0bb,0.9185475
156bd669,0.9998802
cec57749,0.17798418
451cf7a1,0.2673137
67ee7a39,0.09500319
0e8a2a9a,0.00018829107
a52e73bd,0.0384818
e6ac7aee,0.9959755
7a85f62a,0.075445145
43a086e4,0.70657337
32136d23,0.0008557439
e7f5ccba,0.57470757
58476959,0.98608124
8ccec255,0.999993
4b22ad9f,0.012057632
a1401886,0.98402274
2686bacc,0.0016406178
2989e2e0,0.6479582
b77deb16,0.43996194
08493b52,0.00014904141
23d82bac,0.76008844
9ac4b71e,0.9265504
e6ddc0f5,0.18871799
17832ef4,0.22109222
ed60af4f,0.2936627
aaa95c59,0.80469966
f9a48982,1.3291836e-05
316eab1d,0.00015351176
2a57d8ad,0.2560718
6f19f77d,0.24574336
8da56219,0.0393112
67fb6867,0.87189436
ce92720e,0.045691222
2893de1d,0.6567458
257e9545,0.674225
f3dd39cf,0.18776193
5b6ac9d0,0.0109292865
71d93ab6,2.9802322e-08
ba6f3747,0.61540735
22c4a251,0.99991506
663a0e81,0.2402401
006abe61,0.016660899
73101c44,0.9638976
6532ea43,0.42562386
6b212e40,0.42440248
ba767a4e,0.26456642
b68fda7b,0.52908397
8c7e4855,0.44976318
6e303b94,0.08058339
973c63c0,0.44560105
91bc8a61,0.0
b9d42d7e,0.24533328
1e50c3f4,0.61086416
e6515685,0.99874634
c0d02666,0.287037
420c7bc4,0.00012230873
35d0788a,0.11821154
56f15158,1.7851591e-05
f0a0586b,0.16931656
ee809167,0.39745337
83f5d9e4,0.9997265
e897ba70,0.0939472
da4f1697,0.5526099
6a5c8da8,0.9992892
b352e469,0.10873589
e7fc4119,0.15708783
95906de0,0.7850549
f6a9fa75,0.9978821
f0e65285,0.10390815
00ba1b5a,0.18926361
c6452bbc,0.011701852
10841913,0.15945593
55a784b5,0.004688829
37d789ea,0.42611784
6e7afade,0.81362045
98cf7b29,0.4895043
81f2879e,0.027564794
6ac9185e,0.24505022
37799494,0.001024425
37cfb516,0.98189783
3999e2a6,0.9261743
571a73c4,0.36933494
5c946fa7,0.61005235
293d4dcf,0.6614532
92165d7c,0.044752717
4af76897,0.9998996
fb33d700,0.07169673
86e22626,0.20839351
da603904,0.4484698
c85e38bf,0.41269797
8046c7d3,0.9993575
115f4b3c,0.07598451
1b513356,0.9745054
aeff3630,0.124320835
707505e3,6.2584877e-07
2494f3db,0.0
8711f61e,0.18323731
381bdd01,0.0012789369
efc85238,0.9564373
ea62c1f2,0.99212044
738bc412,0.5554179
b6357cd7,0.0266909
dcbd2946,0.9410285
60d6c35b,0.88872445
a66ab78b,0.73171365
1a71e92f,0.014437914
9adc2c2a,0.26228377
00503faa,0.00044208765
cddbbe52,0.9690187
bda9d3f7,0.7395017
a3396076,1.40964985e-05
f96b8060,0.2994873
1f692c31,0.0
80fc2b4c,0.24373135
bcde0042,0.2982756
00abc1a2,0.9889243
19dd8b45,0.006083071
21c789c0,0.90120775
47a552ec,0.003438145
7817f1f6,0.11235273
3a9d0cd3,0.06858066
6a461834,0.2881684
9bebaa19,0.999908
f1c137fc,0.25641242
c10a2b86,0.3694666
f7078526,0.9973906
ca783374,0.99275285
8288ecbc,0.15282503
6c8cc252,0.36310157
d0d8eac7,0.59398866
ca13b8fc,0.99985266
b6f813a0,0.001852572
a7f9dd0c,0.99969244
2b3dce68,0.0008069277
d3ddf42a,0.60505915
ad975bfd,0.99708134
d6684c82,0.8527204
cff528a7,0.1302298
f320ea1f,0.9079665
d70f80d8,0.97854507
301e2089,0.99468243
f2101db5,0.317396
e9609fde,0.0075114965
6b06f3d4,0.44292116
dc5f06a5,0.32483852
ad3b1c8d,0.8569368
87fa851f,0.78303885
edfe0d9e,0.06341258
484e7e3f,0.41560522
747fc25f,0.0
06e201c9,0.34997916
6a7b7b16,0.041378647
76f51088,0.9942895
0c6ce303,0.04337144
a8750a23,0.6197456
005d1a8d,0.9999058
7f0be083,8.067489e-05
7a0f2f2f,0.6849103
e1f9257f,0.63160497
a6fb4681,0.99341446
c1c7e9be,0.02466467
ac869afa,0.9558302
e99c19c1,0.997921
bbef7d99,0.9956416
37e2e959,0.9915909
cbcaf60b,0.01651603
87e7af15,0.9977056
343c2321,0.13965333
86bceac5,0.63634306
4ab48f91,0.2894855
5f483683,0.0019088984
08d13069,0.98592967
c35ffbea,0.8387055
fe432129,0.1632024
f5f77552,0.003235519
59eef4b5,0.999944
8a9683f3,0.0029138923
3469718e,0.5597907
403b44fb,0.54515404
41b9e7ec,0.016043484
41f2ae81,0.001009047
f08c166b,6.556511e-07
6b2ff695,0.9995972
80896ecf,0.046655983
ae4686ff,0.0051748157
c7f2e193,0.0022815168
f225df4e,0.17769521
c1746a28,0.01063624
b784e5eb,0.12661043
c3dde492,0.37017095
1f8ded3b,0.63611054
c94ccf7c,3.129244e-05
cb094c48,4.3809414e-05
a3c7ad85,0.0
50e04b40,0.9989531
1e4c051e,0.68652546
8988d5d3,0.18194094
c642619f,0.26107082
c6acb363,0.0013841987
8be4b652,0.112481296
44dca4a2,0.3088519
f907ebd5,0.35651165
f7dd1654,0.31111586
0c758a71,0.395937
f9b8bbb3,0.9349892
7c70db2c,0.29655027
c8dc61a5,0.23570895
85d93789,0.0017211437
dca344ad,0.6319686
af2fbdce,0.51914597
8b83889a,0.004008919
78dfc07d,0.12924111
4e94be53,0.9097495
0e817454,0.7590748
dfe6fa99,6.490946e-05
3edc1cc0,0.333903
8c6dbe7d,0.21195307
bdf32d47,0.40914667
2760f741,0.8642434
ef55d0c0,0.022791058
8fcfa985,0.9999479
60161993,0.6531259
25ad6a48,0.14541367
696f6720,3.2901764e-05
04362967,0.94784415
5258c583,0.99908966
f879fe70,0.40059236
2439dfdc,0.0039221644
ac950d25,0.9994434
e6959965,3.683567e-05
19a32064,0.8379923
5d50c406,0.88435185
dcec8355,0.9841629
5c8d42bb,0.97803366
51c63020,0.0047593117
084e91db,0.91805375
6b8a360a,0.04045281
9472ba7d,0.33214992
44a04f77,0.48003402
942e9022,0.7546568
527e6832,0.050831944
9e227218,0.27986994
604418cf,0.41396958
1cb56f66,0.0003758371
0c6632d8,0.84647644
f4a5d0a4,0.9934524
dfdc63d6,0.54084593
30aa34b3,0.6758787
17e1ddd6,0.98932904
d537c796,0.7876834
c767fce2,0.003357023
b99a21ba,0.1558317
ba1b5388,0.599785
cecd5499,0.07198042
bb76f9a9,0.30249947
65c7d23c,0.0
ec5777c1,0.0005990863
5e6863d7,0.24186185
d8776c31,0.38417697
d2259acc,0.059677362
d99d01b1,0.0006903708
b7baff6a,0.8186978
a6bf99c2,0.91553473
b01fdaf1,0.59858865
dd8ad5ed,0.9720303
9cff4ede,0.989758
14ab6ce9,0.41340405
d0868f38,0.09255159
7351accf,0.4297459
8469d948,0.79393095
9cc731e6,0.8948639
c991b886,0.9986325
15c427d5,0.974877
7c7afc5f,0.25446838
99cd0a99,5.453825e-06
1d4e77b5,0.2640596
ff2d1583,0.5903913
1041e785,0.40956783
0ce1b293,0.99993557
8ba6ac8b,0.00023567677
7c0d1b8c,0.48501298
b8365041,0.0011171699
844e0e89,0.96914995
f9075b74,0.9699857
26758b1d,0.0034880936
c071ddaa,0.7563246
e5664562,0.2958387
5ab278a3,0.99878955
9135a187,0.00024411082
199b3b1c,0.0038732886
99772654,0.00055989623
fefe466b,0.000101566315
0a0a0a22,0.784786
765bfc2a,0.030554593
65c8d6d5,0.81943643
cc895cb8,0.9499729
73664654,0.9554487
b3a8a04e,0.8341168
da02c8c5,0.00897795
5359feb3,0.308959
72201aa5,0.004702002
a0f90d86,0.15998143
6636f228,0.9819885
505fec03,0.3637476
6bc192b8,0.98277825
3cf96637,0.018520236
8b118095,0.00019085407
5ee7a2d0,0.0007751882
777c5dd0,0.0
fb470e0f,0.20397392
3dd51326,0.42742112
274ddcfb,0.048564345
40e0e281,0.55372375
4ee8792b,0.0
b7073f4b,0.3891993
57746572,0.2427313
c663ce18,0.11702812
8e4a1245,0.28682742
61a8d153,0.24678504
f542678c,0.5033724
b5634a66,0.619148
2f45d195,0.004183203
292f4a29,0.0
1c05dc2a,0.046658546
d55bd660,0.2588252
f4a5f0d1,0.9817148
431c633e,0.7607695
f405840f,0.13477957
b99f6ab7,0.5273152
c5a74119,0.9998941
11a31337,0.618071
766b2fed,0.0033217967
8c4798af,0.5731564
85a25590,0.99269503
5cc7453a,0.9726779
bf6837a6,0.94766366
027d40aa,0.9915272
fed054e5,0.26620638
8caa268c,0.9788473
def46fec,0.15727913
4b85d4b5,0.03674394
20eb4bf0,0.97284526
38511b3d,0.89162517
f89f4fd5,0.7152275
9364c592,0.9833871
9dadbf56,0.80970407
9f2f6c98,0.0005316138
a401ce15,0.034611285
d4dbb7bc,0.9891834
630ce8fc,0.7148734
cb11a60d,0.24581763
5b401901,6.648898e-05
3db072ff,0.9872693
13a62b30,0.88105226
af587b12,0.61600906
cb657124,0.18801796
8fc19121,0.9587202
a115756d,0.99913514
927737e3,2.9802322e-07
756a273b,0.48080972
a488956f,0.0038237274
378606db,0.8737134
3e01d989,0.12329984
a7831a63,0.21592599
7321a6b9,0.18480793
c1cb7c8f,0.036888093
b2fc2d63,0.95854926
131c0fd8,2.0861626e-07
03f9ac23,0.52161276
23b33e7e,0.1308496
1c5a5994,0.8155091
f421dd8f,0.042477727
cb80fc56,0.92553186
d23e670b,0.004595816
9eb861ae,0.0076925457
bcf6e92a,2.9802322e-08
0961bca0,0.92852455
abf98bd1,2.2113323e-05
c17bd57a,0.58493465
016a5124,0.24593642
f467e65d,0.0
1fb7792c,0.9931782
54ac93c7,0.00027680397
fc1743ea,0.5217681
59f38354,0.28061846
24affc51,0.30587286
765d7238,0.14229217
821b5dfe,0.57639503
5b51ab9a,0.50298333
6723d8cd,0.22675279
226b6db8,0.56664115
923d35b6,0.014911354
33e97dee,0.99727476
aecdac56,0.48103696
d55660ed,0.04227957
3f5b7972,0.98585236
c7913f57,0.71172583
1e6d2b43,0.99986935
46b2fa10,0.9099039
cce54f1a,0.9998901
30bc12f5,0.99781954
c51afc45,0.059173763
6d7f70d5,0.38283524
ee91ab54,0.28014827
28ab6815,0.27999967
1aa1b7f9,0.9902533
751314d0,0.9922743
2331401b,0.6301524
0c392e3f,0.9390031
54d448c5,4.172325e-07
a260dcfb,0.9812615
fb15f329,0.99585605
8ae39645,0.98309433
6cd21507,0.14678225
