id,is_iceberg
85b02f43,0.9286941
2773053c,0.999974
8fbc896a,0.0027106404
3d6d6648,0.99875176
bb671f69,0.927496
5332d0ac,0.7680793
efdf6eff,1.0192394e-05
1f3e21c9,0.9999996
4060450c,0.9995587
1cd8282a,0.66083646
22807879,0.0077284276
a30f4fb7,0.001799047
2560cee9,0.012069732
f85dfff6,1.4513731e-05
6fe4f47e,0.30788887
69d6387a,0.99959975
98842917,0.99999595
fcc96959,1.0
7e26baf0,0.99716866
4d609734,0.0
c96d08d2,0.9707338
11b14d14,0.9943478
22b68133,0.97188604
65cb30aa,0.9980521
80967ba7,0.9927702
b54aef48,0.052072078
020dfbda,0.012275726
4de9c502,0.020177245
e9f4af18,0.0003642738
04c7c4f2,0.99448705
1ffbf411,0.80471206
cc57c57b,0.99324226
15373a40,0.99999034
a992225a,0.99602705
fbaf302b,0.9648795
8339a6ca,0.99999374
29d824f7,0.99997723
659f11a0,0.9672947
88fb9b4e,0.9998151
db2d689d,0.94501007
18da6fdd,0.9998629
0c16c0ce,0.0
7b7da3de,0.9996744
a44e0e0f,0.036848545
490e3fb1,0.00042369962
0ffe1475,0.9997333
27efabd7,0.9881011
3dcdfda3,0.99987787
637da450,0.9999997
16b64b9d,0.0057878494
c76b1927,0.99952793
9126c78e,0.997285
ceea2fdf,0.90861166
371c75e1,3.5762787e-07
dd09f50d,0.9573227
73674456,0.99998546
68d33c24,0.9912651
f703b77f,0.99293184
732d6b4f,1.0
5085b269,0.9276285
f42e8155,0.9755646
7fd58dbd,0.96785676
22666426,0.9901353
4bae16b9,0.99999976
a5953b7b,8.821487e-06
720ddece,0.9998387
e4fc697d,0.9999926
e2e1df27,0.9580164
42a1cc87,0.9932039
7cd4c795,0.26833874
912c11aa,0.006813884
619f82b2,0.99998605
a883693e,3.516674e-06
6b810953,0.99705595
7b8ec14a,0.9056709
ce40c72a,0.9999864
88d0e09f,0.9806268
5be97bce,0.31254128
26014fd2,0.001141727
278008b7,0.9697902
e8cf967c,7.748604e-07
7045bc53,0.9887125
da9cbaf4,0.011379927
8d656494,0.91782427
c55988d0,0.99994814
780e1171,0.9755217
13a31d5e,0.9999755
1883e583,0.8121927
5ee65141,0.030981004
260e1d2e,0.99952936
c874b041,0.0
04f5386e,0.99982363
e575d0c0,5.9604645e-07
44d63bf6,5.9604645e-07
5c4e9b0b,0.98801744
eebcc3b6,0.994491
2f33c31e,0.51981026
28f5f216,0.9806355
bb368d74,0.09498018
9dd66aea,0.37733692
bf89449d,0.645282
de1b8020,0.79085594
e9af758d,0.9999846
64022bd4,1.0
526789d8,0.0
09025dbe,0.0
115c6134,0.0009563863
ce6aa2b2,0.4966749
b80c3064,0.9576074
4e2762bd,0.88668364
364242f4,0.99649304
bd3a96f4,0.9999998
73d09bf9,0.000264436
86937a8c,0.9990475
0969a0e4,0.36482787
cfa4c867,0.0
da1e5985,0.0
dd22bfc6,0.064733356
2fa1cecb,0.9978961
4fde6327,0.9993415
4457c5ae,0.88642955
ad27be49,0.9846903
ba21ffbe,0.5006499
abd65309,8.189678e-05
6e3587f9,0.99583703
0e02c37f,0.997525
b3fbf138,0.99950397
5d494001,0.40316612
d5d660bf,0.0
e4b67cb7,0.9658525
2fbc6b02,0.9988194
3ca0c3b2,0.9958353
7af13b7c,0.0
382198f0,0.0
cdc5c9ed,3.9219856e-05
cca129c4,0.5523477
be9a6bea,0.9962939
0c2b9434,0.00029844046
15e0def7,0.997466
c193ae99,0.99957913
42ec7df2,0.99659467
917300c1,0.9995582
29e487c8,0.9997219
ff66dfbd,0.49728566
1dfbef19,0.9911551
ef8d5737,4.7385693e-06
5ac62625,0.4135576
9eda83f8,0.87212193
c5ff45a7,0.04544568
8b031162,0.23355749
11fa3e76,0.9999981
93da94f9,0.9537941
68e53103,0.999354
dc0dc7fe,0.61063534
24e94921,0.9645175
d392087f,0.80351317
f5e7a1bc,0.9984021
7b42399c,0.18980488
9e2f2501,0.99847996
88f7c9f8,0.93445665
889ea184,0.32050443
5e0d7a22,0.0
80042bdf,0.9974083
077b6c68,0.0011476278
006369ec,0.0014612377
0ef3db85,1.0
187d1375,0.00024485588
19421236,0.00066486
36856034,0.9999993
184095a0,0.9005205
cb857d4f,8.6426735e-07
a49f2976,0.063679576
c885c8fb,0.029269427
290ad1c1,0.6778254
5da44185,0.00845322
4e1c0f40,0.00046744943
6811f516,0.9999887
c643494a,0.9997444
89b389ae,0.99172723
99f69fae,0.79406583
85ce64f5,0.99999017
f39fda18,0.00095161796
62fde645,3.2126904e-05
54d976e4,0.9996493
214093ab,3.874302e-07
9e091904,0.9981974
58524bde,0.9999998
3a7c5aa7,0.0006632805
98ff7b84,0.999997
ba3a611d,0.9999858
3bde5fa5,0.9664977
a0030881,0.6806505
2eb4938c,0.98421884
9a605545,0.9997933
844f2bfa,0.00026461482
4d5e1ea0,0.1502943
e4fbfec8,0.0011651814
86ce8eca,0.9999999
d52c6043,0.0
21c46c83,0.0
dfdfb031,0.997453
35e4aaca,0.0
017bcd36,0.009147525
8ae998ba,0.038253218
6c08a718,0.99112964
a54ad43e,0.9959365
587bf099,0.56776595
b8e4ba9a,1.4901161e-07
d29eff4d,0.72037596
5edb551d,0.004966259
6eec33e0,0.7997637
c2149448,0.37969503
bd81b915,0.99922305
b10b49f8,0.6088976
cf14ef53,0.0006839931
c27fdbb6,0.99999905
e4351dd8,0.005114913
1ca3c9ec,0.0064887106
2dcccddb,0.9971196
a8c32975,0.0
d940095f,0.9999995
ca389493,0.0
dbc9cdf1,0.7579583
dbb14840,0.9994127
d52cfd90,0.9954094
b4096333,0.0003119409
93e8e5ad,0.85620093
b0dfd29c,0.99734473
cd4b5986,0.99960065
aa3a8108,0.9999877
254d2238,0.98605645
738ee6ba,0.90196675
f5af2459,8.940697e-08
809b49f3,0.8512851
e3539167,0.99485934
a1f32e74,0.99999756
b348ac39,0.4789604
4db8e0d7,0.0059253275
d66d465b,0.99998534
b10d2bbb,0.0036697686
01e63d93,2.2470951e-05
4b7aada2,0.90352285
7583914c,0.99265397
caf59295,0.99359584
4a9404f6,0.9999999
45d719e3,0.98432744
71716a82,0.99997836
5a0dd3ab,0.9966746
c5810d21,0.008169949
f678038a,0.00020265579
e3f2411e,0.99795353
070fa8e6,0.9997438
fe6e897a,0.99990636
05f4931b,0.005636424
4ce91a00,1.0
0246ee0c,0.99927676
d0cd49b0,2.9146671e-05
d0a8b2f0,0.9986643
f108894b,0.9572971
156c5a85,0.99990106
df33d7b2,0.9995645
baa0ec5c,0.0033973753
243bac76,0.96012145
72b7819c,0.9656141
3bf4c2f4,0.0
70b0d042,0.014539659
51e2b7ca,0.99792206
0dd1212b,0.9968138
c721c53c,0.0188905
a9028dea,0.7033397
7ce9e776,0.9963768
6578f35d,0.99610364
0ed8cf16,0.0
447846f7,0.81068695
0699c09a,0.016150117
d28af579,0.015260339
6569075e,0.9990777
1ab85794,0.99388003
1745f65a,0.9716239
857d0e74,0.9995433
8a24db5a,0.39665312
dbdbfc89,0.9999889
bf742a69,0.87674624
3fa06975,0.83025265
346bee7d,0.0
1f0f8e85,0.031214029
65f5a422,0.00028669834
ab6e8e04,0.0009187162
8c5ec9b8,0.99806273
33f6b29a,0.9972472
0129bddd,0.00021559
914dced2,0.88008505
4e43ed1c,0.99999106
4cabc6b4,0.99763656
8c1e831d,0.9999988
8e7d4626,0.974231
8f6d47ba,0.9988611
fddd6685,0.0957306
9ab2d11f,0.9997021
d144c4fe,0.12377271
d809a3e5,0.055122197
888e38cf,0.477268
0cadb51a,0.31986606
a3c247d3,0.99991095
8d866bfd,0.9999716
fc0b7b59,0.99229467
bb58f257,0.00010243058
5abd9ea2,0.9672464
f31369c0,0.008653939
b2df1546,0.9994134
2d955a2f,0.9998896
224f31a7,0.46091053
7354202b,0.0025713742
91bdeaa6,1.0
4af9acf6,0.016376168
e78ddb82,0.012353092
9c0d19a3,0.9926503
ff042ec1,0.0
89f9dbb6,1.1622906e-06
51062fd7,0.038173646
81fbf318,0.99741685
0226002d,0.20868063
af182c5f,0.9615273
1a49506e,0.008153915
fa530b08,3.516674e-06
aedf4fac,0.85638237
0ecfc382,0.9835814
6b055252,0.89865893
e84e4298,0.89481586
5cbebe85,0.9868568
f43ac361,0.04681343
4c44148d,0.99686354
d3320ed0,0.9883343
076589f2,0.00782007
ea34a408,0.9987763
60b2a91b,0.9871594
c79f6c3f,0.20131111
dd40e451,8.940697e-08
a0bfc4d6,0.0028589368
c68e8922,0.6924174
75b9b3d3,0.0
09585ae4,0.5610698
ade05c36,0.9998598
8aa76684,0.999102
6399fe30,0.99338806
9b7ad695,0.9978646
7f6d3c16,0.95612335
8b5497a2,0.99998003
b61ac08b,0.9998784
70c83161,0.008542836
f41de0c7,0.99810934
01172550,0.00055480003
878baaa6,0.07471207
a71ac38d,0.9975021
3e61c5e1,0.99999887
2d10aadc,0.9655133
b3027c0a,0.25476637
2b76b075,0.9992724
c47fc129,0.999014
bb478cae,0.9891411
b3c9e845,1.0
4b1b2a61,0.998518
14b311f6,0.94845134
e5c8e775,0.7868764
566c86ca,0.98634374
149b5e89,0.016179502
f2aaa705,0.0016493797
6b7e4a08,0.70287716
ebb4f679,0.33727497
5a17b824,0.9311024
2c407095,6.9737434e-06
93e299b6,0.9970161
dee0c66e,0.31803548
3f9d7570,0.48198682
3be9624f,0.99999285
e9ee98da,0.00078752637
e73d6bae,0.0
f0ccd2ed,1.1920929e-07
1a6fd33e,0.006734699
c4be528d,0.0
9568e398,0.12908432
319842ec,0.07932711
6eb11771,0.006607145
f902ef9a,5.662441e-07
7d324378,0.9929403
1d0c5e40,0.9947318
674b40ff,0.9999781
fb24d7d7,0.9997755
bc1540d3,0.9999137
6ee01efd,0.9887061
27c82155,0.9861611
b26da393,0.93897516
13a05958,0.7022565
2f077a39,0.69223785
a6ab4353,0.9970927
518ca536,2.0563602e-06
75f5fe9c,0.9999697
c6e42e94,0.5303067
5f2bae34,0.045304358
2b6e8231,0.0012609661
b37e6922,0.00021976233
08608737,0.00012591481
0712e0b2,0.9985067
acbd4462,0.8847481
16a25321,0.9999709
abb85c83,0.9841469
621fc582,0.7500217
2b692382,0.0028201342
fcf645f5,0.999964
8dc77e3e,0.9984052
a6a980c5,4.3451786e-05
c835f175,0.7099746
4d1fc845,0.99994946
6f2dc077,0.0583221
9ba185f6,0.9784077
4e5f188f,0.15164736
a495efac,0.9999894
1f3d6cbd,0.99510705
0f6372d9,0.98381495
830e6f72,0.2721692
84922e32,0.95860064
b7d95c92,0.0
18d29c0b,1.4901161e-07
d337c39b,4.172325e-07
0fecb752,0.97304904
e59ce961,0.8796252
3131bac2,0.97718215
85cd075b,0.9994128
53eae829,0.39274007
c52d4735,0.9511184
8d0dff4e,1.4960766e-05
af396578,0.9993009
81b71a3e,0.0068846047
b081a6be,0.1871453
a298e472,0.9909384
2c3040d5,0.999941
777e918e,0.2318584
8f140837,0.9954134
69e74507,0.99997497
d2fa49dd,0.9999931
e4b8a658,0.9998832
b22b7bb0,3.5464764e-06
e28e413d,0.85375786
d79a5b42,0.99551934
8d05dd93,0.9995171
655b528c,0.9291135
fef22c11,0.97780323
11ce85c7,0.9998698
2abdf225,0.9999206
691e57a6,0.9995415
5edf8257,0.11638284
2e3e6525,0.65711826
5e1e95ef,0.01762703
2d6baf47,0.15440923
ea692aeb,1.1175871e-05
326ea4da,0.6843245
2c2144a8,0.99926025
995f5f0a,0.7841475
b10fdf53,0.99998695
3dc110b0,0.0010956526
1e423da1,0.9978212
e415b627,0.99905825
f905d8be,0.98588866
ebe75960,0.00039365888
9887d0d7,4.172325e-07
d20fc497,0.7268858
57cc8d82,0.9955205
19c1c0a3,0.9995074
bd5242b8,0.9909832
a93c966a,0.00010454655
69f7ee7c,0.9909778
400c030f,8.08239e-05
f7cf59db,0.0009929836
9057f177,1.0460615e-05
f874aa96,0.9780541
3d2b2f65,1.7881393e-07
b1a9889f,0.99996996
5638800a,0.99559784
6cc3de85,0.9995735
c45a6f9a,0.0
719dcb55,0.999954
abc29c67,0.9999968
0d8454bf,0.9787099
da9b4543,0.0
f5643fec,1.04010105e-05
d8f178ad,0.00090426207
6813bfff,0.5798075
f517bc3c,0.55356616
c1254561,0.012597859
fb1ed800,2.9802322e-08
42cd718d,0.18794703
3a3f1352,0.99998176
531c29eb,1.4483929e-05
f6383a5e,0.9998711
9927fa32,9.447336e-06
de4e8cd1,0.9466431
0df14296,0.9999993
9604cf33,0.99982905
3ae2ee8a,0.0
95996594,8.511543e-05
2908036d,0.99624187
59b96076,0.999118
1b511fe9,0.3035753
52e0670a,0.99986494
8b045c21,0.0006173849
d818079e,0.99999994
0e359c0e,0.99995565
9f68e110,0.9993948
2257324c,0.56194544
6d5c700c,0.98770565
ac3efb70,0.009740114
c17b7dbe,0.00031405687
9cbbe5f8,0.9920788
2f7d1ca6,0.9983077
2a773c6b,0.0025877953
4aa51844,0.98437184
50414b6c,0.9999477
fa708c94,0.9999987
4ffb2214,0.9997792
f080f2fd,0.0038739443
7686a991,0.64028734
210584fa,0.042076766
314a0c60,0.999545
652738be,0.0
97328fb4,0.99063945
1ffc4b1b,0.0008921921
285775b5,0.98234797
fae7c37d,1.0
95faa6e2,0.8151171
2cc92463,0.9938648
be0a4884,0.99992704
0ec6cc07,6.467104e-06
7addeb4a,1.847744e-06
7078e35a,0.99677396
00bb722d,0.98145545
fb6d9aaa,0.9533003
8739c78f,0.0128365755
b80307d7,0.0
d6aba752,0.5755361
239e313f,6.7055225e-06
71cd2877,0.9840113
b870c6ec,0.006060064
148f600c,0.0012749732
f2de5d65,0.15512428
9c48afc7,0.99303764
888d5190,0.5693488
c2d79443,0.9867443
07458d5d,0.97220224
80eedd13,0.0786418
281ec65c,0.00020989776
2d85da71,0.9993545
88e6d0b1,0.9990524
b2bd9d8e,0.9999861
38a978ce,0.9986404
23ff220a,0.9955877
db055794,0.99958706
e1707308,0.99999744
83a3aeef,0.9905776
7e15b042,0.063524336
0bd24025,5.2660704e-05
ffd5b968,7.748604e-07
bbbeb3f3,0.9999325
8b8867f6,0.98095405
e194338e,0.998004
6f151f1d,0.9999999
195dca0c,0.99999976
f53d80c7,0.009639889
11e40b77,0.9999981
68ef9a7b,0.99999607
9e71b979,0.9949788
468c860e,0.99489087
db924274,0.0
bd440b55,8.940697e-08
00aa3cc0,0.99999315
4a12a86b,0.994274
2c6d8b37,0.030749083
e3627025,0.999911
be761ffe,0.0011268556
b0656196,0.9966471
ece21805,0.99928045
588abb8a,0.0
6cbbefe2,0.9548913
4b8bfbee,0.997138
6e92fb57,0.0021172166
9a44a5f2,0.030638993
4f0b2b92,0.87075263
1505b82b,0.66037416
7d466bf9,0.8353814
576c6542,0.9354117
8291657d,0.999671
f511d824,0.9998877
4d47c4c7,0.6510643
fa54293b,0.9051571
01b9a8b1,0.9488909
c28c7b2c,0.99919754
584ce991,0.6345596
f3f4b189,0.9997357
7198ab97,8.866191e-05
5e72d0b6,0.9984255
f6515d3b,0.40727627
8bc9742d,0.9944299
22c36469,0.9984598
7fcfd569,0.9999553
80a85ac1,0.99768883
76ba4556,0.94419396
bb77bbf5,0.96018493
3f73ab1e,0.9996214
097e911c,0.04536283
e10f4392,0.37603688
806d5b36,0.9999816
3d39d621,7.420778e-05
fde36964,0.3229941
e0f2ae24,0.9999287
f6988945,0.6111511
3b11719a,0.0013193488
0deb60e7,0.82686627
c0b9e68a,0.0
3494a0d1,0.47905523
acbb9196,0.0
52986021,0.9892231
d544ca63,2.0861626e-07
65f12c9d,1.7881393e-07
b2481ac9,0.99557126
c243a8fa,2.0861626e-07
72d75152,0.017680496
8bab8f93,0.5904861
cd4e72c6,8.940697e-08
650ce31e,0.010702163
b7e02cd3,1.0
31c6cf57,0.99270403
a602c92d,0.72668594
b00d875e,0.9946035
b9fe2749,0.14813033
24ec82b4,0.9999999
b4e44ab4,0.00015306473
5cac86aa,0.99999094
521c5d2b,0.99980235
edc2db0b,0.9627094
99042dbf,0.71562827
284a1e3b,0.9999974
2b162deb,0.9976158
7b2d72ff,0.99966204
98976b64,1.0
df369406,0.9695603
ba529f7f,0.9332718
0ee35685,0.0
5c9153a7,0.9999986
c34bfffa,2.3543835e-06
7f2f2bef,0.7665638
36b6304f,0.25383663
8500f7a8,0.9743992
31edcffe,0.9932456
b17fc779,0.9768224
b1301f39,0.9995134
78f1eb1c,8.8214874e-05
29fd91a7,2.9802322e-08
7fc4ec36,0.01852402
6d519a8f,0.9998671
b98b48fe,0.9981147
00798379,0.9984658
b182e233,0.17025304
72481332,0.04563099
a3dd6b46,0.9972737
55e1a2fa,1.4305115e-06
ca167f7e,0.8168437
a2f6fc60,0.8837441
c12ce38d,0.99141717
41cc3cf1,0.9583247
75d15e82,0.9999966
3ea7f47e,0.99999803
f78236c5,0.99718606
23e4de19,1.0
46bb840e,0.8888233
0163756d,0.07418808
760c3340,0.41780847
f657d0b3,0.9945823
2834e5e7,0.99996614
e1c188b9,0.30327523
ebc4685b,0.8609538
dad4ec14,0.8761699
598af27d,0.99914014
b4dc7f97,0.77564746
720f420d,0.99989575
c76d8118,0.25362933
b471c603,0.9974912
d7f44170,0.0
c9b9f79f,0.99983966
ab4da4fb,0.99993896
178aa124,0.91298187
8c5d18fd,0.0
cf2a2fc7,0.007858962
2e246f9f,6.556511e-05
2ba7907a,4.810095e-05
f214540a,0.9857106
03d3ec95,0.14278895
63d2d8ae,0.800622
baaaa0bb,0.98512137
156bd669,0.9999999
cec57749,0.26342833
451cf7a1,0.99408376
67ee7a39,0.000118881464
0e8a2a9a,0.0
a52e73bd,0.96108234
e6ac7aee,0.99998474
7a85f62a,0.037723213
43a086e4,0.9998025
32136d23,0.0007453263
e7f5ccba,0.28692362
58476959,0.9997332
8ccec255,1.0
4b22ad9f,0.07408583
a1401886,0.9999805
2686bacc,0.12728661
2989e2e0,0.99917746
b77deb16,0.9531229
08493b52,2.682209e-07
23d82bac,0.08225477
9ac4b71e,0.867554
e6ddc0f5,0.99936855
17832ef4,0.2340576
ed60af4f,0.9927069
aaa95c59,0.99957865
f9a48982,0.0
316eab1d,2.0861626e-07
2a57d8ad,0.78993344
6f19f77d,0.9990792
8da56219,0.011367619
67fb6867,0.9745665
ce92720e,0.96984226
2893de1d,0.18233898
257e9545,0.9999266
f3dd39cf,0.87910247
5b6ac9d0,1.2099743e-05
71d93ab6,0.0
ba6f3747,0.99953485
22c4a251,0.99999994
663a0e81,0.009581685
006abe61,0.0004131794
73101c44,0.9983293
6532ea43,0.021553308
6b212e40,0.7048986
ba767a4e,0.99915314
b68fda7b,0.8523382
8c7e4855,0.9944649
6e303b94,0.033789903
973c63c0,0.9988587
91bc8a61,0.0
b9d42d7e,0.5679246
1e50c3f4,0.94718003
e6515685,0.9999738
c0d02666,0.9839533
420c7bc4,2.3841858e-07
35d0788a,0.981589
56f15158,0.0
f0a0586b,0.7736553
ee809167,0.26678303
83f5d9e4,0.9999994
e897ba70,0.0058743656
da4f1697,0.82848144
6a5c8da8,0.9998782
b352e469,0.9369713
e7fc4119,0.923956
95906de0,0.67532945
f6a9fa75,0.9999987
f0e65285,0.038069367
00ba1b5a,0.9993741
c6452bbc,3.8444996e-05
10841913,0.0011176765
55a784b5,6.854534e-07
37d789ea,0.99653333
6e7afade,0.9994848
98cf7b29,0.9850452
81f2879e,0.05110392
6ac9185e,0.99062216
37799494,0.0016595721
37cfb516,0.9825009
3999e2a6,0.99682546
571a73c4,0.9929812
5c946fa7,0.87949556
293d4dcf,0.98399776
92165d7c,0.026482254
4af76897,1.0
fb33d700,0.19007155
86e22626,0.9990816
da603904,0.8589602
c85e38bf,0.9219339
8046c7d3,0.99999213
115f4b3c,0.005291462
1b513356,0.9939175
aeff3630,0.9990001
707505e3,0.0
2494f3db,0.0
8711f61e,0.008621395
381bdd01,2.9802322e-08
efc85238,0.9994997
ea62c1f2,0.9999868
738bc412,0.9738629
b6357cd7,0.0012928247
dcbd2946,0.99874985
60d6c35b,0.9832024
a66ab78b,0.7282162
1a71e92f,5.248189e-05
9adc2c2a,0.52324396
00503faa,5.841255e-06
cddbbe52,0.7631783
bda9d3f7,0.86983633
a3396076,0.0
f96b8060,0.9536089
1f692c31,0.0
80fc2b4c,0.99977505
bcde0042,0.9952005
00abc1a2,0.99996114
19dd8b45,4.4703484e-07
21c789c0,0.98416686
47a552ec,0.00023624301
7817f1f6,0.07602298
3a9d0cd3,0.8919281
6a461834,0.9964453
9bebaa19,1.0
f1c137fc,0.007714331
c10a2b86,0.8829823
f7078526,0.9999818
ca783374,0.99999964
8288ecbc,0.4788626
6c8cc252,0.34454226
d0d8eac7,0.99912965
ca13b8fc,0.9999986
b6f813a0,0.00032418966
a7f9dd0c,1.0
2b3dce68,5.9604645e-07
d3ddf42a,0.8837006
ad975bfd,0.9999748
d6684c82,0.99993896
cff528a7,0.97133005
f320ea1f,0.99963146
d70f80d8,0.9988179
301e2089,0.9999817
f2101db5,0.005249709
e9609fde,0.0066890717
6b06f3d4,0.99613833
dc5f06a5,0.34292507
ad3b1c8d,0.9831152
87fa851f,0.9998108
edfe0d9e,0.0021140277
484e7e3f,0.8145402
747fc25f,0.0
06e201c9,0.8015071
6a7b7b16,0.34844282
76f51088,0.9999168
0c6ce303,0.10625142
a8750a23,0.94907784
005d1a8d,0.9999999
7f0be083,1.1622906e-06
7a0f2f2f,0.86683995
e1f9257f,0.84976184
a6fb4681,0.99995077
c1c7e9be,0.99682784
ac869afa,0.99015176
e99c19c1,0.99997693
bbef7d99,0.9999974
37e2e959,0.9999996
cbcaf60b,3.5762787e-07
87e7af15,0.9999912
343c2321,0.007822365
86bceac5,0.9965982
4ab48f91,0.04674819
5f483683,5.0365925e-06
08d13069,0.9920726
c35ffbea,0.99326193
fe432129,0.984242
f5f77552,8.228421e-05
59eef4b5,0.9999998
8a9683f3,0.0033690035
3469718e,0.9969435
403b44fb,0.7119111
41b9e7ec,0.3582443
41f2ae81,3.5762787e-07
f08c166b,0.0
6b2ff695,0.9999968
80896ecf,0.881065
ae4686ff,0.00038447976
c7f2e193,7.2717667e-06
f225df4e,0.99957865
c1746a28,0.12721589
b784e5eb,0.15893531
c3dde492,0.15868011
1f8ded3b,0.99847615
c94ccf7c,0.0
cb094c48,1.4901161e-07
a3c7ad85,0.0
50e04b40,0.9999684
1e4c051e,0.9966686
8988d5d3,0.06681019
c642619f,0.0048597455
c6acb363,0.00020766258
8be4b652,0.3537623
44dca4a2,0.9844508
f907ebd5,0.99193025
f7dd1654,0.9954898
0c758a71,0.022386104
f9b8bbb3,0.99422634
7c70db2c,0.55487376
c8dc61a5,0.9998288
85d93789,0.0
dca344ad,0.82033646
af2fbdce,0.9980658
8b83889a,0.9938271
78dfc07d,0.9932399
4e94be53,0.7877662
0e817454,0.9723084
dfe6fa99,0.0019175112
3edc1cc0,0.57233256
8c6dbe7d,0.46031532
bdf32d47,0.99342185
2760f741,0.56688786
ef55d0c0,0.48709255
8fcfa985,1.0
60161993,0.9877625
25ad6a48,0.74633235
696f6720,3.3140182e-05
04362967,0.9987768
5258c583,0.9999999
f879fe70,0.9985678
2439dfdc,7.209182e-05
ac950d25,0.9999677
e6959965,0.0017334521
19a32064,0.9998988
5d50c406,0.9956975
dcec8355,0.99996114
5c8d42bb,0.99999446
51c63020,2.1964312e-05
084e91db,0.9961094
6b8a360a,0.88839567
9472ba7d,0.9534026
44a04f77,0.7695062
942e9022,0.99046826
527e6832,0.0043052137
9e227218,0.64562774
604418cf,0.90844107
1cb56f66,1.1324883e-06
0c6632d8,0.9931879
f4a5d0a4,0.9998786
dfdc63d6,0.9998823
30aa34b3,0.99974805
17e1ddd6,0.9991018
d537c796,0.23359054
c767fce2,1.2814999e-05
b99a21ba,8.833408e-05
ba1b5388,0.9999276
cecd5499,0.058777153
bb76f9a9,0.940092
65c7d23c,0.0
ec5777c1,0.0029210746
5e6863d7,0.9926295
d8776c31,0.98725766
d2259acc,0.0002914667
d99d01b1,7.748604e-07
b7baff6a,0.99991894
a6bf99c2,0.99998593
b01fdaf1,0.9714313
dd8ad5ed,0.976559
9cff4ede,0.99975324
14ab6ce9,0.9993494
d0868f38,0.016771585
7351accf,0.9960121
8469d948,0.97733486
9cc731e6,0.97772336
c991b886,0.99999976
15c427d5,0.99990875
7c7afc5f,0.9896976
99cd0a99,0.0
1d4e77b5,0.34396422
ff2d1583,0.9261103
1041e785,0.05756536
0ce1b293,0.9999734
8ba6ac8b,3.4868717e-05
7c0d1b8c,0.9998679
b8365041,0.000101566315
844e0e89,0.99992716
f9075b74,0.9984975
26758b1d,2.9802322e-08
c071ddaa,0.99845463
e5664562,0.99603534
5ab278a3,0.99999976
9135a187,0.0
199b3b1c,0.017827362
99772654,2.4497509e-05
fefe466b,0.00045341253
0a0a0a22,0.98551404
765bfc2a,0.028513879
65c8d6d5,0.9696771
cc895cb8,0.99287236
73664654,0.99780935
b3a8a04e,0.99993
da02c8c5,6.824732e-06
5359feb3,0.043372214
72201aa5,8.493662e-06
a0f90d86,0.010106206
6636f228,0.9999943
505fec03,0.92337334
6bc192b8,0.999814
3cf96637,7.933378e-05
8b118095,3.963709e-06
5ee7a2d0,1.6391277e-06
777c5dd0,0.0
fb470e0f,0.56549513
3dd51326,0.9955653
274ddcfb,0.004036337
40e0e281,0.9977729
4ee8792b,0.0
b7073f4b,0.20787635
57746572,0.8077985
c663ce18,0.0022720993
8e4a1245,0.99975884
61a8d153,0.47206044
f542678c,0.7857882
b5634a66,0.011482388
2f45d195,0.0011580586
292f4a29,0.0
1c05dc2a,0.9994432
d55bd660,0.9962219
f4a5f0d1,0.9998456
431c633e,0.9080992
f405840f,0.9639783
b99f6ab7,0.9999641
c5a74119,0.9999983
11a31337,0.9769606
766b2fed,0.00040829182
8c4798af,0.9993764
85a25590,0.99981356
5cc7453a,0.9996592
bf6837a6,0.9730965
027d40aa,0.99997103
fed054e5,0.99708956
8caa268c,0.99977916
def46fec,0.98969346
4b85d4b5,0.46660534
20eb4bf0,0.9985611
38511b3d,0.9998944
f89f4fd5,0.99956656
9364c592,0.99995166
9dadbf56,0.9997531
9f2f6c98,5.9604645e-08
a401ce15,0.00084510446
d4dbb7bc,0.9999734
630ce8fc,0.99940157
cb11a60d,0.92381334
5b401901,3.0696392e-06
3db072ff,0.9962198
13a62b30,0.9880075
af587b12,0.08684328
cb657124,0.81619716
8fc19121,0.95770586
a115756d,0.9999957
927737e3,0.0
756a273b,0.8546401
a488956f,2.682209e-07
378606db,0.75936866
3e01d989,0.04207936
a7831a63,0.00017628074
7321a6b9,0.49235833
c1cb7c8f,0.023955792
b2fc2d63,0.99185103
131c0fd8,0.0
03f9ac23,0.42302573
23b33e7e,0.014616728
1c5a5994,0.99895597
f421dd8f,0.00042784214
cb80fc56,0.99477315
d23e670b,4.9471855e-06
9eb861ae,5.4597855e-05
bcf6e92a,0.0
0961bca0,0.98841417
abf98bd1,0.0
c17bd57a,0.9997951
016a5124,0.48900428
f467e65d,0.0
1fb7792c,0.99996686
54ac93c7,0.0
fc1743ea,0.9998498
59f38354,0.75683606
24affc51,0.9932425
765d7238,0.97644293
821b5dfe,0.9991944
5b51ab9a,0.97404397
6723d8cd,0.9968958
226b6db8,0.6325393
923d35b6,0.1299986
33e97dee,0.7737094
aecdac56,0.99481064
d55660ed,0.8869102
3f5b7972,0.99996006
c7913f57,0.99896586
1e6d2b43,0.9999998
46b2fa10,0.9522517
cce54f1a,0.9999963
30bc12f5,0.9999949
c51afc45,0.027472645
6d7f70d5,0.9998951
ee91ab54,0.27846608
28ab6815,0.8941654
1aa1b7f9,0.99996734
751314d0,0.9997035
2331401b,0.07241303
0c392e3f,0.9999865
54d448c5,0.0
a260dcfb,0.99991804
fb15f329,0.99976164
